SV_chrom,CytoBand,Gene_name,ACMG_class,GenCC_disease,GenCC_moi,GenCC_classification,Caller,Gene_topology
4,q33,NEK1,full=NA,"amyotrophic lateral sclerosis, susceptibility to, 24;short-rib thoracic dysplasia 6 with or without polydactyly",AD;AR,Definitive;Moderate,Wham,5'UTR-3'UTR
4,q34.3,VEGFC,full=NA,"lymphedema, hereditary, 1D",AD,Strong,Wham,5'UTR-3'UTR
7,q31.32,AASS,full=NA,hyperlysinemia (disease),AR,Moderate;Strong,Wham,5'UTR-3'UTR
7,q21.12,ABCB4,full=NA,low phospholipid associated cholelithiasis,sD,Definitive,Wham,5'UTR-3'UTR
7,q22.1,ACTL6B,full=NA,"developmental and epileptic encephalopathy, 76;intellectual developmental disorder with severe speech and ambulation defects",AD;AR,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
7,q21.12,ADAM22,full=NA,"developmental and epileptic encephalopathy, 61",AR,Moderate,Wham,5'UTR-3'UTR
7,q21.2,AKAP9,full=NA,long QT syndrome;long QT syndrome 11;male infertility with azoospermia or oligozoospermia due to single gene mutation,AD;AR,Disputed Evidence;Limited;Moderate,Wham,5'UTR-3'UTR
7,q22.1,AP1S1,full=NA,MEDNIK syndrome,AR,Strong,Wham,5'UTR-3'UTR
7,q22.1,AP4M1,full=NA,AP-4 deficiency syndrome;hereditary spastic paraplegia 50,AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
7,q22.1,ARPC1B,full=NA,platelet abnormalities with eosinophilia and immune-mediated inflammatory disease,AR,Definitive;Strong,Wham,5'UTR-3'UTR
7,q11.21,ASL,full=NA,argininosuccinic aciduria,AR,Definitive;Strong,Wham,5'UTR-3'UTR
7,q21.3,ASNS,full=NA,congenital microcephaly - severe encephalopathy - progressive cerebral atrophy syndrome,AR,Definitive;Strong,Wham,5'UTR-3'UTR
7,q31.2,ASZ1,full=NA,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Moderate,Wham,5'UTR-3'UTR
7,q11.22,AUTS2,full=NA,"Syndromic intellectual disability;autism spectrum disorder due to AUTS2 deficiency;autism, susceptibility to, 15",AD,Definitive;Strong,Wham,5'UTR-3'UTR
7,q21.11,CACNA2D1,full=NA,Brugada syndrome;Brugada syndrome 1;short QT syndrome,AD,Disputed Evidence;Limited,Wham,5'UTR-3'UTR
7,q21.3,CALCR,full=NA,osteoporosis,NA,No Known Disease Relationship,Wham,5'UTR-3'UTR
7,q31.2,CAV1,full=NA,"congenital generalized lipodystrophy type 3;pulmonary hypertension, primary, 3",AD;AR,Limited;Moderate,Wham,5'UTR-3'UTR
7,q11.23,CCDC146,full=NA,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Moderate,Wham,5'UTR-3'UTR
7,q21.11,CD36,full=NA,platelet-type bleeding disorder 10,AR,Strong,Wham,5'UTR-3'UTR
7,q31.2,CFTR,full=NA,cystic fibrosis;hereditary chronic pancreatitis,AD;AR,Definitive;Limited,Wham,5'UTR-3'UTR
7,q22.3,COG5,full=NA,COG5-CDG,AR,Strong,Wham,5'UTR-3'UTR
7,q21.3,COL1A2,full=NA,"Ehlers-Danlos syndrome, cardiac valvular type;ehlers-danlos syndrome, arthrochalasia type, 2",AD;AR,Strong,Wham,5'UTR-3'UTR
7,q22.1,CUX1,full=NA,global developmental delay with or without impaired intellectual development,AD,Moderate;Strong,Wham,5'UTR-3'UTR
7,q31.1,DLD,full=NA,Leigh syndrome;maple syrup urine disease;pyruvate dehydrogenase E3 deficiency,AR,Definitive;Strong,Wham,5'UTR-3'UTR
7,q11.23,ELN,full=NA,"cutis laxa, autosomal dominant 1;supravalvular aortic stenosis (disease)",AD,Definitive;Strong,Wham,5'UTR-3'UTR
7,q22.1,EPHB4,full=NA,"capillary malformation-arteriovenous malformation 2;hydrops fetalis, nonimmune, and/or atrial septal defect, susceptibility to",AD,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
7,q22.1,EPO,full=NA,"erythrocytosis, familial, 5",AD,Strong,Wham,5'UTR-3'UTR
7,q31.32,FEZF1,full=NA,hypogonadotropic hypogonadism 22 with or without anosmia,AR,Moderate;Strong,Wham,5'UTR-3'UTR
7,q32.1,FLNC,full=NA,Primary dilated cardiomyopathy;heart conduction disease;hypertrophic cardiomyopathy 26;myofibrillar myopathy 5,AD,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
7,q31.1,FOXP2,full=NA,childhood apraxia of speech;specific language disorder,AD,Definitive;Strong,Wham,5'UTR-3'UTR
7,q21.11,GNAI1,full=NA,complex neurodevelopmental disorder,AD,Definitive,Wham,5'UTR-3'UTR
7,q11.21,GUSB,full=NA,mucopolysaccharidosis type 7,AR,Definitive;Strong,Wham,5'UTR-3'UTR
7,q21.2,HEPACAM2,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Wham,5'UTR-3'UTR
7,q21.11,HGF,full=NA,autosomal recessive nonsyndromic deafness 39;nonsyndromic genetic deafness,AR,Limited;Moderate;Strong,Wham,5'UTR-3'UTR
7,q11.23,HSPB1,full=NA,"neuronopathy, distal hereditary motor, type 2B",AD,Moderate,Wham,5'UTR-3'UTR
7,q32.1,IMPDH1,full=NA,retinitis pigmentosa 10,AD,Moderate,Wham,5'UTR-3'UTR
7,q11.21,KCTD7,full=NA,progressive myoclonic epilepsy type 3;progressive myoclonus epilepsy,AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
7,q22.3,KMT2E,full=NA,"O'Donnell-Luria-Rodan syndrome;intellectual disability, autosomal dominant 40",AD,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
7,q21.2,KRIT1,full=NA,familial cerebral cavernous malformation 1,AD,Definitive;Strong,Wham,5'UTR-3'UTR
7,q31.1,LAMB1,full=NA,cobblestone lissencephaly without muscular or ocular involvement,AR,Moderate;Strong,Wham,5'UTR-3'UTR
7,q32.1,LEP,full=NA,obesity due to congenital leptin deficiency,AR,Strong,Wham,5'UTR-3'UTR
7,q21.11,MAGI2,full=NA,infantile epilepsy syndrome;nephrotic syndrome 15,AR;XL,Disputed Evidence;Limited,Wham,5'UTR-3'UTR
7,q11.23,MDH2,full=NA,"developmental and epileptic encephalopathy, 51",AR,Moderate,Wham,5'UTR-3'UTR
7,q31.2,MET,full=NA,autosomal recessive nonsyndromic deafness 97;nonsyndromic genetic deafness;osteofibrous dysplasia;papillary renal cell carcinoma,AD;AR,Definitive;Limited;Moderate;Strong,Wham,5'UTR-3'UTR
7,q11.23,NCF1,full=NA,"granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type 1",AR,Strong,Wham,5'UTR-3'UTR
7,q32.1,PAX4,full=NA,"diabetes mellitus, noninsulin-dependent;monogenic diabetes",AD,Limited;Refuted Evidence,Wham,5'UTR-3'UTR
7,q21.11,PCLO,full=NA,pontocerebellar hypoplasia type 3,AR,Moderate,Wham,5'UTR-3'UTR
7,q21.2,PEX1,full=NA,Heimler syndrome 1;peroxisome biogenesis disorder;peroxisome biogenesis disorder 1A (Zellweger);peroxisome biogenesis disorder 1B,AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
7,q22.1,PLOD3,full=NA,connective tissue disorder due to lysyl hydroxylase-3 deficiency,AR,Limited;Moderate;Strong,Wham,5'UTR-3'UTR
7,q22.1,PMPCB,full=NA,multiple mitochondrial dysfunctions syndrome 6,AR,Moderate;Strong,Wham,5'UTR-3'UTR
7,q31.1,PNPLA8,full=NA,mitochondrial myopathy-lactic acidosis-deafness syndrome,AR,Moderate,Wham,5'UTR-3'UTR
7,q11.23,POM121C,full=NA,schizophrenia (disease),NA,No Known Disease Relationship,Wham,5'UTR-3'UTR
7,q11.23,POR,full=NA,Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis,AR,Strong,Wham,5'UTR-3'UTR
7,q31.1,PPP1R3A,full=NA,"diabetes mellitus, noninsulin-dependent",NA,Limited;No Known Disease Relationship,Wham,5'UTR-3'UTR
7,q22.3,PUS7,full=NA,"intellectual developmental disorder with abnormal behavior, microcephaly, and short stature",AR,Moderate,Wham,5'UTR-3'UTR
7,q22.1,RELN,full=NA,Norman-Roberts syndrome;complex neurodevelopmental disorder,AD;AR,Definitive;Disputed Evidence;Strong,Wham,5'UTR-3'UTR
7,q22.3,RINT1,full=NA,familial ovarian cancer;hereditary breast carcinoma,AD,Disputed Evidence;No Known Disease Relationship,Wham,5'UTR-3'UTR
7,q21.12,RUNDC3B,full=NA,schizophrenia (disease),NA,No Known Disease Relationship,Wham,5'UTR-3'UTR
7,q21.2,SAMD9,full=NA,MIRAGE syndrome;normophosphatemic familial tumoral calcinosis,AD;AR,Definitive;Moderate,Wham,5'UTR-3'UTR
7,q21.2,SAMD9L,full=NA,ataxia-pancytopenia syndrome,AD,Limited;Strong,Wham,5'UTR-3'UTR
7,q11.21,SBDS,full=NA,Shwachman-Diamond syndrome;Shwachman-Diamond syndrome 1,AR,Definitive;Strong,Wham,5'UTR-3'UTR
7,q22.1,SERPINE1,full=NA,congenital plasminogen activator inhibitor type 1 deficiency,AR,Strong,Wham,5'UTR-3'UTR
7,q21.3,SGCE,full=NA,myoclonic dystonia 11,AD,Strong,Wham,5'UTR-3'UTR
7,q21.3,SLC25A13,full=NA,citrin deficiency,AR,Definitive,Wham,5'UTR-3'UTR
7,q31.1-q22.3,SLC26A3,full=NA,congenital secretory chloride diarrhea 1,AR,Strong,Wham,5'UTR-3'UTR
7,q22.3,SLC26A4,full=NA,Pendred syndrome;autosomal recessive nonsyndromic deafness 4,AR,Definitive;Strong,Wham,5'UTR-3'UTR
7,q22.1,SLC26A5,full=NA,autosomal recessive nonsyndromic deafness 61;nonsyndromic genetic deafness,AR,Limited;Strong,Wham,5'UTR-3'UTR
7,q32.1,SMO,full=NA,curry-Jones syndrome,AD;SOM,Definitive;Strong,Wham,5'UTR-3'UTR
7,q32.1,STRIP2,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Wham,5'UTR-3'UTR
7,q22.1,TFR2,full=NA,hemochromatosis type 3,AR,Strong,Wham,5'UTR-3'UTR
7,q32.1,TNPO3,full=NA,autosomal dominant limb-girdle muscular dystrophy;autosomal dominant limb-girdle muscular dystrophy type 1F,AD,Limited;Strong,Wham,5'UTR-3'UTR
7,q31.31,TSPAN12,full=NA,exudative vitreoretinopathy 5,AD,Strong,Wham,5'UTR-3'UTR
7,q11.23,ZP3,full=NA,oocyte maturation defect 3,AD,Strong,Wham,5'UTR-3'UTR
1,p32.3,DHCR24,full=1,desmosterolosis,AR,Definitive;Strong,Svaba,CDS
1,p34.3,MACF1,full=NA,lissencephaly 9 with complex brainstem malformation,AD,Moderate;Strong,Svaba,CDS
1,p36.23,CAMTA1,full=NA,nonprogressive cerebellar atxia with mental retardation,AD,Strong,Svaba,CDS
1,p36.23,CAMTA1,full=NA,nonprogressive cerebellar atxia with mental retardation,AD,Strong,Svaba,CDS
1,p34.2,PTPRF,full=NA,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Svaba,CDS
1,p34.2,PTPRF,full=NA,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Svaba,CDS
1,p31.3,DOCK7,full=NA,"developmental and epileptic encephalopathy;developmental and epileptic encephalopathy, 23",AR,Definitive;Moderate;Strong,Svaba,CDS
1,p31.3,DOCK7,full=NA,"developmental and epileptic encephalopathy;developmental and epileptic encephalopathy, 23",AR,Definitive;Moderate;Strong,Svaba,CDS
20,p12.3,MCM8,full=NA,premature ovarian failure 10,AR,Moderate;Strong,Svaba,CDS
20,p12.3,MCM8,full=NA,premature ovarian failure 10,AR,Moderate;Strong,Svaba,CDS
20,p12.3,PLCB1,full=NA,"developmental and epileptic encephalopathy, 12",AR,Definitive;Moderate;Strong,Svaba,CDS
20,p12.3,PLCB1,full=NA,"developmental and epileptic encephalopathy, 12",AR,Definitive;Moderate;Strong,Svaba,CDS
20,p11.23,KIZ,full=NA,retinitis pigmentosa 69,AR,Strong,Svaba,CDS
20,p11.23,KIZ,full=NA,retinitis pigmentosa 69,AR,Strong,Svaba,CDS
20,q13.33,EEF1A2,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 33",AD,Definitive;Moderate,Svaba,CDS
20,q13.33,EEF1A2,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 33",AD,Definitive;Moderate,Svaba,CDS
